image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,4,220,4,228.54195750004146,,,,,,,,,,228.5136424000375,228.54641540005105,228.54641540005105,229.31229130004067,229.29411820002133,229.52881540003,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,12,5,221,5,229.5577656000387,,,,,,,,,,229.52920730004553,229.5577656000387,229.5577656000387,230.3113541000057,230.3113541000057,230.5282014000113,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,6,222,6,230.5627807000419,,,,,,,,,,230.52917970001,230.5627807000419,230.5627807000419,231.31171410001116,231.3270461000502,231.56051370000932,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,7,223,7,231.5932204000419,,,,,,,,,,231.56102880003164,231.5932204000419,231.5932204000419,232.31060600001365,232.34262460004538,232.50946770003065,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,8,224,8,232.53525700001046,,,,,,,,,,232.50989070005016,232.54269230004866,232.54269230004866,233.3083925000392,233.28999540000223,233.54219580005156,None,0,233.56828350003343,233.56828350003343,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,9,225,9,233.56828350003343,,,,,,,,,,233.54265610000584,233.56828350003343,233.56828350003343,234.30884330003755,234.32413790002465,234.5575423000264,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,12,10,226,10,234.58451030001743,,,,,,,,,,234.55796820000978,234.58451030001743,234.58451030001743,235.30798149999464,235.33995470002992,235.57140180002898,None,0,235.57128850003937,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,11,227,11,235.6003993000486,,,,,,,,,,235.5718237000401,235.6003993000486,235.6003993000486,236.30686670000432,236.3555878000334,236.5056334999972,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,12,228,12,236.5338044000091,,,,,,,,,,236.50659689999884,236.55558909999672,236.55558909999672,237.30479760002345,237.30479760002345,237.55280510004377,None,0,237.55267430003732,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,13,229,13,237.58316900004866,,,,,,,,,,237.55329460004577,237.58316900004866,237.58316900004866,238.3051214000443,238.33718060003594,238.5372245000326,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,14,230,14,238.57345340005122,,,,,,,,,,238.53820350003662,238.57345340005122,238.57345340005122,239.3044932000339,239.33636370004388,239.50305200001458,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,12,15,231,15,239.53180670004804,,,,,,,,,,239.50358990003588,239.569612900028,239.569612900028,240.30397970002377,240.31904910004232,240.46879990003072,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,16,232,16,240.50914969999576,,,,,,,,,,240.47004820004804,240.56857510004193,240.56857510004193,241.31882010004483,241.33440570003586,241.48420430003898,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,17,233,17,241.50823130004574,,,,,,,,,,241.48462630005088,241.56753010000102,241.56753010000102,242.31656530004693,242.31656530004693,242.50003090000246,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,0,234,0,242.52476030000253,,,,,,,,,,242.5005097000394,242.56694109999808,242.56694109999808,243.31718620000174,243.33247720001964,243.51572890003445,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,1,235,1,243.54827430000296,,,,,,,,,,243.51623990002554,243.5523331000004,243.5523331000004,244.31486800004495,244.31486800004495,244.49829040002078,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,13,2,236,2,244.5359110000427,,,,,,,,,,244.49950990005163,244.540022900037,244.540022900037,245.313908000011,245.29548650002107,245.5473702000454,None,0,245.57372660003603,245.54692500003148,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,3,237,3,245.57372660003603,,,,,,,,,,245.54779670003336,245.57372660003603,245.57372660003603,246.3142384000239,246.32961750001414,246.5299040999962,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,4,238,4,246.56425840000156,,,,,,,,,,246.53082990000257,246.56425840000156,246.56425840000156,247.31342610000866,247.32888530002674,247.54544850002276,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,13,5,239,5,247.5736356000416,,,,,,,,,,247.5459066000185,247.5736356000416,247.5736356000416,248.31223460001638,248.32765330001712,248.56099960004212,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,6,240,6,248.58733080001548,,,,,,,,,,248.561392100004,248.58733080001548,248.58733080001548,249.31140500004403,249.34357890003594,249.49346810003044,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,7,241,7,249.5206500000204,,,,,,,,,,249.49388260004343,249.56035640003392,249.56035640003392,250.3104667000007,250.32594440004323,250.50918330001878,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,8,242,8,250.5400798000046,,,,,,,,,,250.5097522000433,250.54420310002752,250.54420310002752,251.30840810004156,251.30840810004156,251.5251177000464,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,9,243,9,251.55393580003874,,,,,,,,,,251.5259743000497,251.55393580003874,251.55393580003874,252.3075296000461,252.3075296000461,252.5073072000523,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,13,10,244,10,252.53615820000414,,,,,,,,,,252.50785990001168,252.54054850002285,252.54054850002285,253.30632580001839,253.2879993999959,253.5402316999971,None,0,253.5692313000327,253.5692313000327,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,11,245,11,253.5692313000327,,,,,,,,,,253.5406865000259,253.5692313000327,253.5692313000327,254.30671550001716,254.32220190000953,254.48884020000696,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,12,246,12,254.5141730000032,,,,,,,,,,254.48943320004037,254.55548380000982,254.55548380000982,255.30461020005168,255.30461020005168,255.52118700003484,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,13,13,247,13,255.54898250004044,,,,,,,,,,255.52163530001417,255.54898250004044,255.54898250004044,256.3036725000129,256.3036725000129,256.5371247000294,None,0,256.56372190004913,256.56372190004913,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,14,248,14,256.56372190004913,,,,,,,,,,256.53752990002977,256.56372190004913,256.56372190004913,257.30400050000753,257.3192390000331,257.53582550003193,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,13,15,249,15,257.56401910004206,,,,,,,,,,257.53633100003935,257.56401910004206,257.56401910004206,258.3184375000419,258.3184375000419,258.5015045000473,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,16,250,16,258.52568780002184,,,,,,,,,,258.50194909999846,258.56850880000275,258.56850880000275,259.3174660000368,259.3174660000368,259.51765430002706,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,13,17,251,17,259.5429684999981,,,,,,,,,,259.51810530002695,259.5512809000211,259.5512809000211,260.3164622000186,260.3164622000186,260.5503342000302,None,0,260.5770792000112,260.5770792000112,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,0,252,0,260.5770792000112,,,,,,,,,,260.5510892000166,260.5770792000112,260.5770792000112,261.31702580000274,261.33231440000236,261.51587250002194,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,1,253,1,261.5446479000384,,,,,,,,,,261.51705690001836,261.54892240004847,261.54892240004847,262.3148368000402,262.29650280001806,262.5313695000368,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,14,2,254,2,262.5605236000265,,,,,,,,,,262.5323338000453,262.5605236000265,262.5605236000265,263.3138588000438,263.3138588000438,263.4972577000153,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,3,255,3,263.52190000005066,,,,,,,,,,263.49773290002486,263.56380720000016,263.56380720000016,264.31309310003417,264.31309310003417,264.5611543999985,None,0,264.56091540004127,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,4,256,4,264.59065600001486,,,,,,,,,,264.56229940004414,264.59065600001486,264.59065600001486,265.3130979000125,265.34512490005,265.57664470002055,None,0,265.57652160001453,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,14,5,257,5,265.6044921000139,,,,,,,,,,265.57717980002053,265.6044921000139,265.6044921000139,266.31227480003145,266.3609300000244,266.47782520001056,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,6,258,6,266.50847010000143,,,,,,,,,,266.478918000008,266.56096540001454,266.56096540001454,267.3100638000178,267.3100638000178,267.54327160003595,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,7,259,7,267.57120010000654,,,,,,,,,,267.54379580001114,267.57120010000654,267.57120010000654,268.31034030002775,268.3255494000041,268.5256405000109,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,8,260,8,268.55664130003424,,,,,,,,,,268.52619180001784,268.55664130003424,268.55664130003424,269.30815120000625,269.30815120000625,269.49145440000575,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,9,261,9,269.5218632000033,,,,,,,,,,269.49254180002026,269.5584126000176,269.5584126000176,270.3084851000458,270.3237900999957,270.49064180004643,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,14,10,262,10,270.5175758000114,,,,,,,,,,270.4911785000004,270.5572898000246,270.5572898000246,271.30636960000265,271.30636960000265,271.47331670002313,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,11,263,11,271.4999003999983,,,,,,,,,,271.47431280004093,271.55632070003776,271.55632070003776,272.30534510000143,272.30534510000143,272.5053973000031,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,12,264,12,272.5391387999989,,,,,,,,,,272.50629930000287,272.5433762000175,272.5433762000175,273.30439200002,273.30439200002,273.5379912000499,None,0,273.56615440000314,273.56615440000314,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,14,13,265,13,273.56615440000314,,,,,,,,,,273.5384623000282,273.56615440000314,273.56615440000314,274.3046384000336,274.32005500001833,274.486864000035,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,14,266,14,274.51570740004536,,,,,,,,,,274.48739970003953,274.57016880001174,274.57016880001174,275.30391330004204,275.31929250003304,275.4857502000523,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,14,15,267,15,275.512577800022,,,,,,,,,,275.48626930004684,275.56944560003467,275.56944560003467,276.3195452000364,276.33497780002654,276.50170020002406,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,16,268,16,276.53176420001546,,,,,,,,,,276.5028427000507,276.56818620004924,276.56818620004924,277.3185363000375,277.33402070001466,277.53370210004505,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,14,17,269,17,277.5600149999955,,,,,,,,,,277.53415200003656,277.5600149999955,277.5600149999955,278.3165157000185,278.3165157000185,278.54965100000845,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
