11.3651 	WARNING 	Requested an unavailable screen number - using first available.
172.3157 	EXP 	PresentedLine1: autoDraw = False
172.3157 	EXP 	FixDot2: autoDraw = True
172.5495 	EXP 	New trial (rep=9, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
172.5745 	EXP 	PresentedLine1: autoDraw = False
172.5745 	EXP 	FixDot2: autoDraw = False
172.5745 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
172.5745 	EXP 	PresentedLine1: autoDraw = True
173.3159 	EXP 	FixDot2: autoDraw = True
173.3314 	EXP 	PresentedLine1: autoDraw = False
173.5152 	EXP 	New trial (rep=9, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
173.5415 	EXP 	PresentedLine1: autoDraw = False
173.5415 	EXP 	FixDot2: autoDraw = False
173.5415 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
173.5482 	EXP 	PresentedLine1: autoDraw = True
174.2954 	EXP 	PresentedLine1: autoDraw = False
174.3140 	EXP 	FixDot2: autoDraw = True
174.4808 	EXP 	New trial (rep=9, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
174.5032 	EXP 	PresentedLine1: autoDraw = False
174.5032 	EXP 	FixDot2: autoDraw = False
174.5032 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
174.5639 	EXP 	PresentedLine1: autoDraw = True
175.3132 	EXP 	PresentedLine1: autoDraw = False
175.3132 	EXP 	FixDot2: autoDraw = True
175.5609 	EXP 	FixDot2: autoDraw = False
175.5614 	EXP 	New trial (rep=9, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
175.5864 	EXP 	PresentedLine1: autoDraw = False
175.5864 	EXP 	FixDot2: autoDraw = False
175.5864 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
175.5864 	EXP 	PresentedLine1: autoDraw = True
176.3131 	EXP 	FixDot2: autoDraw = True
176.3455 	EXP 	PresentedLine1: autoDraw = False
176.4623 	EXP 	New trial (rep=9, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
176.4873 	EXP 	PresentedLine1: autoDraw = False
176.4873 	EXP 	FixDot2: autoDraw = False
176.4873 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
176.5620 	EXP 	PresentedLine1: autoDraw = True
177.3110 	EXP 	PresentedLine1: autoDraw = False
177.3110 	EXP 	FixDot2: autoDraw = True
177.5279 	EXP 	New trial (rep=9, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
177.5570 	EXP 	PresentedLine1: autoDraw = False
177.5570 	EXP 	FixDot2: autoDraw = False
177.5570 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
177.5570 	EXP 	PresentedLine1: autoDraw = True
178.3100 	EXP 	PresentedLine1: autoDraw = False
178.3100 	EXP 	FixDot2: autoDraw = True
178.5436 	EXP 	New trial (rep=9, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
178.5686 	EXP 	PresentedLine1: autoDraw = False
178.5686 	EXP 	FixDot2: autoDraw = False
178.5686 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
178.5686 	EXP 	PresentedLine1: autoDraw = True
179.3105 	EXP 	FixDot2: autoDraw = True
179.3259 	EXP 	PresentedLine1: autoDraw = False
179.4764 	EXP 	New trial (rep=9, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
179.4993 	EXP 	PresentedLine1: autoDraw = False
179.4993 	EXP 	FixDot2: autoDraw = False
179.4993 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
179.5593 	EXP 	PresentedLine1: autoDraw = True
180.3095 	EXP 	FixDot2: autoDraw = True
180.3249 	EXP 	PresentedLine1: autoDraw = False
180.4749 	EXP 	New trial (rep=9, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
180.5094 	EXP 	PresentedLine1: autoDraw = False
180.5094 	EXP 	FixDot2: autoDraw = False
180.5094 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
180.5581 	EXP 	PresentedLine1: autoDraw = True
181.3073 	EXP 	PresentedLine1: autoDraw = False
181.3073 	EXP 	FixDot2: autoDraw = True
181.4918 	EXP 	New trial (rep=9, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
181.5140 	EXP 	PresentedLine1: autoDraw = False
181.5140 	EXP 	FixDot2: autoDraw = False
181.5140 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
181.5573 	EXP 	PresentedLine1: autoDraw = True
182.3062 	EXP 	PresentedLine1: autoDraw = False
182.3062 	EXP 	FixDot2: autoDraw = True
182.4902 	EXP 	New trial (rep=9, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
182.5163 	EXP 	PresentedLine1: autoDraw = False
182.5163 	EXP 	FixDot2: autoDraw = False
182.5163 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
182.5566 	EXP 	PresentedLine1: autoDraw = True
183.3068 	EXP 	FixDot2: autoDraw = True
183.3221 	EXP 	PresentedLine1: autoDraw = False
183.4726 	EXP 	New trial (rep=9, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
183.4993 	EXP 	PresentedLine1: autoDraw = False
183.4993 	EXP 	FixDot2: autoDraw = False
183.4993 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
183.5555 	EXP 	PresentedLine1: autoDraw = True
184.3058 	EXP 	FixDot2: autoDraw = True
184.3211 	EXP 	PresentedLine1: autoDraw = False
184.5237 	EXP 	New trial (rep=9, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
184.5488 	EXP 	PresentedLine1: autoDraw = False
184.5488 	EXP 	FixDot2: autoDraw = False
184.5488 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
184.5488 	EXP 	PresentedLine1: autoDraw = True
185.3037 	EXP 	PresentedLine1: autoDraw = False
185.3037 	EXP 	FixDot2: autoDraw = True
185.5397 	EXP 	New trial (rep=9, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
185.5698 	EXP 	FixDot2: autoDraw = False
185.5698 	EXP 	PresentedLine1: autoDraw = False
185.5698 	EXP 	FixDot2: autoDraw = False
185.5698 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
185.5698 	EXP 	PresentedLine1: autoDraw = True
186.3040 	EXP 	FixDot2: autoDraw = True
186.3192 	EXP 	PresentedLine1: autoDraw = False
186.5363 	EXP 	New trial (rep=9, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
186.5657 	EXP 	PresentedLine1: autoDraw = False
186.5657 	EXP 	FixDot2: autoDraw = False
186.5657 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
186.5657 	EXP 	PresentedLine1: autoDraw = True
187.3031 	EXP 	FixDot2: autoDraw = True
187.3184 	EXP 	PresentedLine1: autoDraw = False
187.5355 	EXP 	New trial (rep=9, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
187.5656 	EXP 	PresentedLine1: autoDraw = False
187.5656 	EXP 	FixDot2: autoDraw = False
187.5656 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
187.5656 	EXP 	PresentedLine1: autoDraw = True
188.3177 	EXP 	PresentedLine1: autoDraw = False
188.3177 	EXP 	FixDot2: autoDraw = True
188.5011 	EXP 	New trial (rep=10, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
188.5237 	EXP 	PresentedLine1: autoDraw = False
188.5237 	EXP 	FixDot2: autoDraw = False
188.5237 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
188.5676 	EXP 	PresentedLine1: autoDraw = True
189.3177 	EXP 	FixDot2: autoDraw = True
189.3332 	EXP 	PresentedLine1: autoDraw = False
189.5001 	EXP 	New trial (rep=10, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
189.5260 	EXP 	PresentedLine1: autoDraw = False
189.5260 	EXP 	FixDot2: autoDraw = False
189.5260 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
189.5666 	EXP 	PresentedLine1: autoDraw = True
190.3168 	EXP 	FixDot2: autoDraw = True
190.3321 	EXP 	PresentedLine1: autoDraw = False
190.4660 	EXP 	New trial (rep=10, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
190.4944 	EXP 	PresentedLine1: autoDraw = False
190.4944 	EXP 	FixDot2: autoDraw = False
190.4944 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
190.5656 	EXP 	PresentedLine1: autoDraw = True
191.3149 	EXP 	PresentedLine1: autoDraw = False
191.3149 	EXP 	FixDot2: autoDraw = True
191.4816 	EXP 	New trial (rep=10, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
191.5094 	EXP 	PresentedLine1: autoDraw = False
191.5094 	EXP 	FixDot2: autoDraw = False
191.5094 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
191.5646 	EXP 	PresentedLine1: autoDraw = True
192.3135 	EXP 	PresentedLine1: autoDraw = False
192.3135 	EXP 	FixDot2: autoDraw = True
192.5472 	EXP 	New trial (rep=10, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
192.5765 	EXP 	PresentedLine1: autoDraw = False
192.5765 	EXP 	FixDot2: autoDraw = False
192.5765 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
192.5765 	EXP 	PresentedLine1: autoDraw = True
193.3138 	EXP 	FixDot2: autoDraw = True
193.3294 	EXP 	PresentedLine1: autoDraw = False
193.4802 	EXP 	New trial (rep=10, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
193.5058 	EXP 	PresentedLine1: autoDraw = False
193.5058 	EXP 	FixDot2: autoDraw = False
193.5058 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
193.5626 	EXP 	PresentedLine1: autoDraw = True
194.3117 	EXP 	PresentedLine1: autoDraw = False
194.3117 	EXP 	FixDot2: autoDraw = True
194.4786 	EXP 	New trial (rep=10, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
194.5039 	EXP 	PresentedLine1: autoDraw = False
194.5039 	EXP 	FixDot2: autoDraw = False
194.5039 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
194.5617 	EXP 	PresentedLine1: autoDraw = True
195.3110 	EXP 	PresentedLine1: autoDraw = False
195.3110 	EXP 	FixDot2: autoDraw = True
195.5447 	EXP 	New trial (rep=10, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
195.5739 	EXP 	PresentedLine1: autoDraw = False
195.5739 	EXP 	FixDot2: autoDraw = False
195.5739 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
195.5739 	EXP 	PresentedLine1: autoDraw = True
196.3110 	EXP 	FixDot2: autoDraw = True
196.3265 	EXP 	PresentedLine1: autoDraw = False
196.5102 	EXP 	New trial (rep=10, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
196.5400 	EXP 	PresentedLine1: autoDraw = False
196.5400 	EXP 	FixDot2: autoDraw = False
196.5400 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
196.5442 	EXP 	PresentedLine1: autoDraw = True
197.3088 	EXP 	PresentedLine1: autoDraw = False
197.3088 	EXP 	FixDot2: autoDraw = True
197.5092 	EXP 	New trial (rep=10, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
197.5319 	EXP 	PresentedLine1: autoDraw = False
197.5319 	EXP 	FixDot2: autoDraw = False
197.5319 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
197.5589 	EXP 	PresentedLine1: autoDraw = True
198.3080 	EXP 	PresentedLine1: autoDraw = False
198.3080 	EXP 	FixDot2: autoDraw = True
198.4752 	EXP 	New trial (rep=10, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
198.4972 	EXP 	PresentedLine1: autoDraw = False
198.4972 	EXP 	FixDot2: autoDraw = False
198.4972 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
198.5580 	EXP 	PresentedLine1: autoDraw = True
199.3072 	EXP 	PresentedLine1: autoDraw = False
199.3072 	EXP 	FixDot2: autoDraw = True
199.5243 	EXP 	New trial (rep=10, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
199.5499 	EXP 	PresentedLine1: autoDraw = False
199.5499 	EXP 	FixDot2: autoDraw = False
199.5499 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
199.5499 	EXP 	PresentedLine1: autoDraw = True
200.3061 	EXP 	PresentedLine1: autoDraw = False
200.3061 	EXP 	FixDot2: autoDraw = True
200.4898 	EXP 	New trial (rep=10, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
200.5124 	EXP 	PresentedLine1: autoDraw = False
200.5124 	EXP 	FixDot2: autoDraw = False
200.5124 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
200.5561 	EXP 	PresentedLine1: autoDraw = True
201.3063 	EXP 	FixDot2: autoDraw = True
201.3219 	EXP 	PresentedLine1: autoDraw = False
201.5558 	EXP 	New trial (rep=10, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
201.5819 	EXP 	FixDot2: autoDraw = False
201.5819 	EXP 	PresentedLine1: autoDraw = False
201.5819 	EXP 	FixDot2: autoDraw = False
201.5819 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
201.5819 	EXP 	PresentedLine1: autoDraw = True
202.3056 	EXP 	FixDot2: autoDraw = True
202.3377 	EXP 	PresentedLine1: autoDraw = False
202.4889 	EXP 	New trial (rep=10, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
202.5201 	EXP 	PresentedLine1: autoDraw = False
202.5201 	EXP 	FixDot2: autoDraw = False
202.5201 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
202.5542 	EXP 	PresentedLine1: autoDraw = True
203.3034 	EXP 	PresentedLine1: autoDraw = False
203.3034 	EXP 	FixDot2: autoDraw = True
203.5205 	EXP 	New trial (rep=10, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
203.5471 	EXP 	PresentedLine1: autoDraw = False
203.5471 	EXP 	FixDot2: autoDraw = False
203.5471 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
203.5471 	EXP 	PresentedLine1: autoDraw = True
204.3025 	EXP 	PresentedLine1: autoDraw = False
204.3025 	EXP 	FixDot2: autoDraw = True
204.5376 	EXP 	New trial (rep=10, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
204.5695 	EXP 	FixDot2: autoDraw = False
204.5695 	EXP 	PresentedLine1: autoDraw = False
204.5695 	EXP 	FixDot2: autoDraw = False
204.5695 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
204.5695 	EXP 	PresentedLine1: autoDraw = True
205.3192 	EXP 	FixDot2: autoDraw = True
205.3347 	EXP 	PresentedLine1: autoDraw = False
205.4850 	EXP 	New trial (rep=10, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
205.5076 	EXP 	PresentedLine1: autoDraw = False
205.5076 	EXP 	FixDot2: autoDraw = False
205.5076 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
205.5681 	EXP 	PresentedLine1: autoDraw = True
206.3174 	EXP 	PresentedLine1: autoDraw = False
206.3174 	EXP 	FixDot2: autoDraw = True
206.5350 	EXP 	New trial (rep=11, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
206.5615 	EXP 	PresentedLine1: autoDraw = False
206.5615 	EXP 	FixDot2: autoDraw = False
206.5615 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
206.5615 	EXP 	PresentedLine1: autoDraw = True
207.3162 	EXP 	PresentedLine1: autoDraw = False
207.3162 	EXP 	FixDot2: autoDraw = True
207.5169 	EXP 	New trial (rep=11, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
207.5410 	EXP 	PresentedLine1: autoDraw = False
207.5410 	EXP 	FixDot2: autoDraw = False
207.5410 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
207.5497 	EXP 	PresentedLine1: autoDraw = True
208.3153 	EXP 	PresentedLine1: autoDraw = False
208.3153 	EXP 	FixDot2: autoDraw = True
208.5490 	EXP 	New trial (rep=11, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
208.5764 	EXP 	PresentedLine1: autoDraw = False
208.5764 	EXP 	FixDot2: autoDraw = False
208.5764 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
208.5764 	EXP 	PresentedLine1: autoDraw = True
209.3157 	EXP 	FixDot2: autoDraw = True
209.3309 	EXP 	PresentedLine1: autoDraw = False
209.5479 	EXP 	New trial (rep=11, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
209.5741 	EXP 	PresentedLine1: autoDraw = False
209.5741 	EXP 	FixDot2: autoDraw = False
209.5741 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
209.5741 	EXP 	PresentedLine1: autoDraw = True
210.3146 	EXP 	FixDot2: autoDraw = True
210.3302 	EXP 	PresentedLine1: autoDraw = False
210.4979 	EXP 	New trial (rep=11, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
210.5259 	EXP 	PresentedLine1: autoDraw = False
210.5259 	EXP 	FixDot2: autoDraw = False
210.5259 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
210.5633 	EXP 	PresentedLine1: autoDraw = True
211.3129 	EXP 	PresentedLine1: autoDraw = False
211.3129 	EXP 	FixDot2: autoDraw = True
211.4972 	EXP 	New trial (rep=11, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
211.5332 	EXP 	PresentedLine1: autoDraw = False
211.5332 	EXP 	FixDot2: autoDraw = False
211.5332 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
211.5627 	EXP 	PresentedLine1: autoDraw = True
212.3128 	EXP 	FixDot2: autoDraw = True
212.3281 	EXP 	PresentedLine1: autoDraw = False
212.5623 	EXP 	New trial (rep=11, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
212.5910 	EXP 	FixDot2: autoDraw = False
212.5910 	EXP 	PresentedLine1: autoDraw = False
212.5910 	EXP 	FixDot2: autoDraw = False
212.5910 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
212.5910 	EXP 	PresentedLine1: autoDraw = True
213.3117 	EXP 	FixDot2: autoDraw = True
213.3438 	EXP 	PresentedLine1: autoDraw = False
213.4944 	EXP 	New trial (rep=11, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
213.5197 	EXP 	PresentedLine1: autoDraw = False
213.5197 	EXP 	FixDot2: autoDraw = False
213.5197 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
213.5606 	EXP 	PresentedLine1: autoDraw = True
214.3097 	EXP 	PresentedLine1: autoDraw = False
214.3097 	EXP 	FixDot2: autoDraw = True
214.4933 	EXP 	New trial (rep=11, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
214.5176 	EXP 	PresentedLine1: autoDraw = False
214.5176 	EXP 	FixDot2: autoDraw = False
214.5176 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
214.5597 	EXP 	PresentedLine1: autoDraw = True
215.3090 	EXP 	PresentedLine1: autoDraw = False
215.3090 	EXP 	FixDot2: autoDraw = True
215.5259 	EXP 	New trial (rep=11, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
215.5514 	EXP 	PresentedLine1: autoDraw = False
215.5514 	EXP 	FixDot2: autoDraw = False
215.5514 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
215.5514 	EXP 	PresentedLine1: autoDraw = True
216.3082 	EXP 	PresentedLine1: autoDraw = False
216.3082 	EXP 	FixDot2: autoDraw = True
216.5254 	EXP 	New trial (rep=11, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
216.5533 	EXP 	PresentedLine1: autoDraw = False
216.5533 	EXP 	FixDot2: autoDraw = False
216.5533 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
216.5533 	EXP 	PresentedLine1: autoDraw = True
217.3069 	EXP 	PresentedLine1: autoDraw = False
217.3069 	EXP 	FixDot2: autoDraw = True
217.5428 	EXP 	New trial (rep=11, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
217.5768 	EXP 	FixDot2: autoDraw = False
217.5768 	EXP 	PresentedLine1: autoDraw = False
217.5768 	EXP 	FixDot2: autoDraw = False
217.5768 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
217.5768 	EXP 	PresentedLine1: autoDraw = True
218.3071 	EXP 	FixDot2: autoDraw = True
218.3391 	EXP 	PresentedLine1: autoDraw = False
218.4729 	EXP 	New trial (rep=11, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
218.4986 	EXP 	PresentedLine1: autoDraw = False
218.4986 	EXP 	FixDot2: autoDraw = False
218.4986 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
218.5562 	EXP 	PresentedLine1: autoDraw = True
219.3063 	EXP 	FixDot2: autoDraw = True
219.3216 	EXP 	PresentedLine1: autoDraw = False
219.5388 	EXP 	New trial (rep=11, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
219.5663 	EXP 	PresentedLine1: autoDraw = False
219.5663 	EXP 	FixDot2: autoDraw = False
219.5663 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
219.5663 	EXP 	PresentedLine1: autoDraw = True
220.3052 	EXP 	FixDot2: autoDraw = True
220.3208 	EXP 	PresentedLine1: autoDraw = False
220.5548 	EXP 	New trial (rep=11, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
220.5802 	EXP 	FixDot2: autoDraw = False
220.5802 	EXP 	PresentedLine1: autoDraw = False
220.5802 	EXP 	FixDot2: autoDraw = False
220.5802 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
220.5802 	EXP 	PresentedLine1: autoDraw = True
221.3044 	EXP 	FixDot2: autoDraw = True
221.3365 	EXP 	PresentedLine1: autoDraw = False
221.5368 	EXP 	New trial (rep=11, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
221.5638 	EXP 	PresentedLine1: autoDraw = False
221.5638 	EXP 	FixDot2: autoDraw = False
221.5638 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
221.5638 	EXP 	PresentedLine1: autoDraw = True
222.3035 	EXP 	FixDot2: autoDraw = True
222.3187 	EXP 	PresentedLine1: autoDraw = False
222.5357 	EXP 	New trial (rep=11, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
222.5636 	EXP 	PresentedLine1: autoDraw = False
222.5636 	EXP 	FixDot2: autoDraw = False
222.5636 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
222.5636 	EXP 	PresentedLine1: autoDraw = True
223.3179 	EXP 	PresentedLine1: autoDraw = False
223.3179 	EXP 	FixDot2: autoDraw = True
223.5520 	EXP 	New trial (rep=11, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
223.5800 	EXP 	FixDot2: autoDraw = False
223.5800 	EXP 	PresentedLine1: autoDraw = False
223.5800 	EXP 	FixDot2: autoDraw = False
223.5800 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
223.5800 	EXP 	PresentedLine1: autoDraw = True
224.3182 	EXP 	FixDot2: autoDraw = True
224.3335 	EXP 	PresentedLine1: autoDraw = False
224.5173 	EXP 	New trial (rep=12, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
224.5453 	EXP 	PresentedLine1: autoDraw = False
224.5453 	EXP 	FixDot2: autoDraw = False
224.5453 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
224.5501 	EXP 	PresentedLine1: autoDraw = True
225.2976 	EXP 	PresentedLine1: autoDraw = False
225.3159 	EXP 	FixDot2: autoDraw = True
225.5331 	EXP 	New trial (rep=12, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
225.5618 	EXP 	PresentedLine1: autoDraw = False
225.5618 	EXP 	FixDot2: autoDraw = False
225.5618 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
225.5618 	EXP 	PresentedLine1: autoDraw = True
226.3151 	EXP 	PresentedLine1: autoDraw = False
226.3151 	EXP 	FixDot2: autoDraw = True
226.5492 	EXP 	New trial (rep=12, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
226.5818 	EXP 	FixDot2: autoDraw = False
226.5818 	EXP 	PresentedLine1: autoDraw = False
226.5818 	EXP 	FixDot2: autoDraw = False
226.5818 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
226.5818 	EXP 	PresentedLine1: autoDraw = True
227.3163 	EXP 	FixDot2: autoDraw = True
227.3309 	EXP 	PresentedLine1: autoDraw = False
227.5480 	EXP 	New trial (rep=12, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
227.5754 	EXP 	PresentedLine1: autoDraw = False
227.5754 	EXP 	FixDot2: autoDraw = False
227.5754 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
227.5754 	EXP 	PresentedLine1: autoDraw = True
228.3145 	EXP 	FixDot2: autoDraw = True
228.3297 	EXP 	PresentedLine1: autoDraw = False
228.5136 	EXP 	New trial (rep=12, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
228.5420 	EXP 	PresentedLine1: autoDraw = False
228.5420 	EXP 	FixDot2: autoDraw = False
228.5420 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
228.5464 	EXP 	PresentedLine1: autoDraw = True
229.2941 	EXP 	PresentedLine1: autoDraw = False
